date,open,high,low,close,adj close,volume,close_26_ema,macd,macds,macdh,volume_delta,open_-1_r,middle,cr,cr-ma1,cr-ma2,cr-ma3,close_-1_s,close_-1_d,rs_6,rsi_6,rs_12,rsi_12,wr_10,middle_14_sma,cci,tr,atr,close_10_sma,close_50_sma,dma,high_delta,um,low_delta,dm,pdm,pdm_14_ema,pdm_14,atr_14,pdi_14,pdi,mdm,mdm_14_ema,mdm_14,mdi_14,mdi,dx_14,dx,dx_6_ema,adx,adx_6_ema,adxr,trix,trix_9_sma,change,vr,profitable
2014-02-24,184.279999,186.149994,184.199997,184.91000400000001,167.465149,114063900,181.6733859729051,0.9608136319502307,0.3131452554155947,1.295336753069272,-4052500.0,-0.09216481581183489,185.086665,98.43082644709645,88.55990792550209,69.03078127980011,89.99065937901162,183.889999,1.020005000000026,2.63766131468158,72.50981019139947,1.7222575894334033,63.26578337474174,17.867324535333886,181.14214288095172,91.12432839670399,2.2599950000000035,1.8362526494142681,183.12500150000008,181.50859981999983,1.6164016800002514,1.2599950000000035,1.2599950000000035,0.3999939999999924,0.0,1.2599950000000035,0.5785031602742606,0.5785031602742606,1.8362526494142681,31.504551427538736,31.504551427538736,0.0,0.3056769999668753,0.3056769999668753,16.646783331497485,16.646783331497485,30.856399247069678,30.856399247069678,21.15487085550372,21.15487085550372,22.158012513807076,22.158012513807076,0.05294743969375602,-0.03494423318071021,0.5546821499520682,92.80556359125131,0.0
2003-09-03,103.029999,103.699997,102.779999,103.360001,75.84704599999999,44912400,100.22071808715619,0.8276284143893804,0.48940197369130123,0.6764528813961583,-4506700.0,1.3675718355723232,103.27999900000002,130.69689770393938,114.90552459598277,103.01017614161205,93.9671223965781,102.800003,0.5599979999999931,6.343720168014359,86.38292340773674,2.6768448859796425,72.80276892253059,6.981444539470781,100.59523849999982,242.0037833607175,0.9199979999999925,1.3208451198762785,100.95299989999998,99.50560034000009,1.4473995599998943,0.8199999999999932,0.8199999999999932,1.7299959999999999,0.0,0.8199999999999932,0.4739747648495811,0.4739747648495811,1.3208451198762785,35.884204568509716,35.884204568509716,0.0,0.11771709862176152,0.11771709862176152,8.91225601324006,8.91225601324006,60.20999919412855,60.20999919412855,37.36739486697125,37.36739486697125,26.949977557884417,26.949977557884417,0.09559218847518428,0.05629939717299732,0.5447451202895248,204.49124896315718,1.0
2008-02-27,137.559998,139.139999,137.41000400000001,138.220001,110.05205500000001,168395800,136.6533965746294,-0.2788249523837578,-0.9636438722161144,1.369637839664713,-44024900.0,0.5923202925045778,138.25666800000002,110.91301244324879,76.09999842558723,69.58289807217605,56.346150011658096,138.360001,-0.14000000000001478,2.2958175979424764,69.65851506393184,1.3320814377491914,57.11985079881472,14.64965434702361,135.3983324999996,168.4559091197795,1.729994999999974,2.721942931602448,136.2439986,139.05240020000005,-2.808401600000053,0.19000199999999268,0.19000199999999268,0.9100040000000149,0.0,0.19000199999999268,0.6419707963700076,0.6419707963700076,2.721942931602448,23.58502042480626,23.58502042480626,0.0,0.3894894532488113,0.3894894532488113,14.309243912748498,14.309243912748498,24.478048787095965,24.478048787095965,16.861640471672747,16.861640471672747,14.571784226409296,14.571784226409296,-0.043140642969901784,-0.1179481847870018,-0.10118531294316391,135.44196186268292,0.0
2004-12-30,121.400002,121.57,121.040001,121.129997,91.36657,21076900,119.58518163823966,0.9580044504475893,0.9941662339731542,-0.07232356705112974,-1573700.0,0.2642880696351435,121.246666,167.36258290317906,130.84006641661978,148.4601323213932,210.48577842568594,121.360001,-0.23000399999999388,1.7880521000504492,64.13266452295116,1.7924028393681921,64.18854808834604,18.257416194881298,120.46690480952363,96.49176416681442,0.5299989999999895,0.9423085354271602,120.57499919999998,117.523,3.051999199999983,0.16999799999999254,0.16999799999999254,0.09000400000000752,0.0,0.16999799999999254,0.19168324544205095,0.19168324544205095,0.9423085354271602,20.341877233995184,20.341877233995184,0.0,0.09437402952244887,0.09437402952244887,10.015194172009483,10.015194172009483,34.01738897627348,34.01738897627348,30.015268229552014,30.015268229552014,29.27193093195011,29.27193093195011,0.1108413433916301,0.11881925197799736,-0.18952208149700667,181.61138024980835,0.0
2009-08-21,101.82,103.129997,101.620003,102.970001,85.037651,224605000,98.6919454047367,1.6565561937288606,1.7825380145222012,-0.25196364158668105,50473700.0,1.7284484655189614,102.57333366666667,191.41622311461347,241.3073751730587,211.25661115245126,148.77119075425475,100.989998,1.9800029999999964,2.5202010463234568,71.59253159576176,2.095967977269084,67.69992430987325,3.1871738543219257,100.38857107142817,199.9876539607794,2.139999000000003,1.6726696112746717,100.51999970000011,95.18539979999996,5.334599900000157,1.9099960000000067,1.9099960000000067,1.75,0.0,1.9099960000000067,0.6622533167915488,0.6622533167915488,1.6726696112746717,39.59259571212471,39.59259571212471,0.0,0.219608218481805,0.219608218481805,13.12920477549961,13.12920477549961,50.194399075648036,50.194399075648036,31.82628894802381,31.82628894802381,32.20939812650979,32.20939812650979,0.26621278533915976,0.34020799670581386,1.9605931668599474,193.92844470681635,0.0
2006-06-15,123.949997,126.360001,123.860001,126.120003,97.193169,134057000,126.83615258024139,-1.26530154680664,-1.1003461965934151,-0.32991070042644965,-29509400.0,0.9036153013225467,125.44666833333333,59.82782043635786,64.52452836201448,73.01789789112242,91.66984164818032,123.5,2.620002999999997,1.2365405276423416,55.288089455988796,0.9202467946559324,47.923360539748806,46.68535120677767,126.25095261904745,-38.42059263191043,2.860000999999997,1.7688536896874638,125.60500039999984,128.78739973999998,-3.1823993400001456,2.730003999999994,2.730003999999994,1.5200049999999976,0.0,2.730003999999994,0.5189191427741252,0.5189191427741252,1.7688536896874638,29.33646495464598,29.33646495464598,0.0,0.6108459784065786,0.6108459784065786,34.53343721800462,34.53343721800462,8.136809493320332,8.136809493320332,36.70778920700562,36.70778920700562,38.60854109852079,38.60854109852079,-0.15180418154303596,-0.12277466648072499,2.1214599190283456,62.3692326044508,0.0
2004-07-13,111.91999799999999,112.019997,111.599998,111.860001,83.382408,26752000,112.76438928717796,-0.29443125720118246,-0.0038477195783690036,-0.5811670752456269,-8939300.0,0.3586809637378119,111.82666533333334,92.43391702685139,106.8542926869873,147.28078953984127,132.06363466720777,111.779999,0.08000199999999325,0.5859499560342388,36.94630803480339,0.7275352079399723,42.11405964961685,77.30868672594028,113.01214247619025,-76.60593662450906,0.41999900000000423,1.034348601687507,112.51900009999997,112.24439927999997,0.2746008200000034,-0.020004000000000133,0.0,0.5999979999999994,0.0,0.0,0.07796148184211277,0.07796148184211277,1.034348601687507,7.537254047128897,7.537254047128897,0.0,0.26305411957538744,0.26305411957538744,25.431863024344302,25.431863024344302,54.27688263055993,54.27688263055993,45.749678298476795,45.749678298476795,35.942462957670976,35.942462957670976,-0.02634416752410274,0.03141091275656052,0.07157094356387006,91.65479501616805,0.0
2013-05-30,165.350006,166.58999599999999,165.220001,165.830002,147.867096,107793800,163.38517537986928,1.9047186151283029,2.1402545558848796,-0.4710718815131534,-52569600.0,-0.04231169196361462,165.87999966666666,198.82639689146407,224.4944769815175,190.8291795395862,137.2549576442168,165.220001,0.6100010000000111,1.260297144964963,55.75802932691396,1.6025854792313112,61.57667027730609,63.15793064529156,165.5592851428567,21.53775224823024,1.3699949999999887,1.6550136366952022,166.04199830000002,159.83880004000005,6.203198259999965,0.7899929999999813,0.7899929999999813,0.8800050000000113,0.0,0.7899929999999813,0.5729057102718165,0.5729057102718165,1.6550136366952022,34.616374002562154,34.616374002562154,0.0,0.3659163521594698,0.3659163521594698,22.109567199104553,22.109567199104553,22.047773097311126,22.047773097311126,28.743930659876135,28.743930659876135,41.33115987792663,41.33115987792663,0.2054330868286558,0.22906521272764435,0.3692052997869233,140.35059954360014,0.0
2006-02-15,127.68,128.320007,127.239998,128.199997,98.404816,85471300,127.07577793437989,0.03308417936760577,-0.008268943566574136,0.08270624586835981,-5493100.0,0.9647327294380448,127.92000066666667,96.02492675216838,109.28121684482537,114.3246755396681,119.39853497984559,127.75,0.4499969999999962,1.9767056207567233,66.40581476962493,1.3553271328884995,57.54305268102476,6.35458831564023,127.21166661904749,68.55640655287363,1.080009000000004,1.2677099405060803,126.72800069999997,127.01940019999998,-0.29139950000001136,0.29000800000000027,0.29000800000000027,1.0299990000000037,0.0,0.29000800000000027,0.3253571050756424,0.3253571050756424,1.2677099405060803,25.664948635312996,25.664948635312996,0.0,0.25140333822385447,0.25140333822385447,19.831298169318778,19.831298169318778,12.822267496140624,12.822267496140624,18.18647379554842,18.18647379554842,23.17800657567058,23.17800657567058,-0.020244289327658947,-0.008102935214487517,0.35224814090020207,117.87085688179792,1.0
2010-05-24,108.519997,109.389999,107.610001,107.709999,90.227051,269823000,114.59555156829367,-2.394331309766997,-1.4777205740251333,-1.8332214714837276,-231086400.0,2.4643498266698316,108.23666633333333,50.33590150895311,61.10170945548184,68.16399360399815,112.41969760357063,109.110001,-1.4000020000000006,0.35384980851386266,26.136563028530304,0.46049559621653463,31.530091388804237,80.92533936082302,113.02000035714254,-118.252999225623,1.7799980000000062,2.7850166979618107,112.56299980000009,117.10460014000002,-4.541600339999931,0.010002000000000066,0.010002000000000066,2.25,0.0,0.010002000000000066,0.22047120020406943,0.22047120020406943,2.7850166979618107,7.916333153959878,7.916333153959878,0.0,1.3135366503055401,1.3135366503055401,47.16440843126147,47.16440843126147,71.25553169355331,71.25553169355331,63.5575069687709,63.5575069687709,56.85447679534275,56.85447679534275,-0.2857544271294256,-0.17674406410577015,-1.2831106105479773,52.02249181205892,1.0
