10208.5, 10208.0, 10208, 10207.5, 0, 0, None, None
10209.0, 10208.5, 10207, 10206.5, 1.5, 0.0147, Bitmex, Deribit
10209.5, 10209.0, 10211, 10210.5, 1.0, 0.0098, Deribit, Bitmex
10210.0, 10209.5, 10210, 10209.5, 0, 0, None, None
10212.0, 10211.5, 10210, 10209.5, 1.5, 0.0147, Bitmex, Deribit
10212.0, 10211.5, 10210.5, 10210, 1.0, 0.0098, Bitmex, Deribit
10218.0, 10217.5, 10221.5, 10221, 3.0, 0.0294, Deribit, Bitmex
10209.0, 10208.5, 10205, 10204.5, 3.5, 0.0343, Bitmex, Deribit
10217.5, 10217.0, 10215, 10214.5, 2.0, 0.0196, Bitmex, Deribit
10216.0, 10215.5, 10209.5, 10209, 6.0, 0.0588, Bitmex, Deribit
10215.5, 10215.0, 10215, 10214.5, 0, 0, None, None
10214.5, 10214.0, 10215, 10214.5, 0, 0, None, None
10208.5, 10208.0, 10204, 10203.5, 4.0, 0.0392, Bitmex, Deribit
10208.5, 10208.0, 10206, 10205.5, 2.0, 0.0196, Bitmex, Deribit
10196.5, 10196.0, 10190.5, 10190, 5.5, 0.054, Bitmex, Deribit
10193.0, 10192.5, 10189.5, 10189, 3.0, 0.0294, Bitmex, Deribit
10184.0, 10183.5, 10188, 10187.5, 3.5, 0.0344, Deribit, Bitmex
10180.0, 10179.5, 10182, 10181.5, 1.5, 0.0147, Deribit, Bitmex
10125.5, 10125.0, 10135, 10134.5, 9.0, 0.0889, Deribit, Bitmex
10133.5, 10133.0, 10130, 10129.5, 3.0, 0.0296, Bitmex, Deribit
10162.0, 10160.0, 10159.5, 10159, 0.5, 0.0049, Bitmex, Deribit
10160.5, 10160.0, 10162.5, 10162, 1.5, 0.0148, Deribit, Bitmex
10161.0, 10160.5, 10157, 10156.5, 3.5, 0.0345, Bitmex, Deribit
10146.5, 10146.0, 10148, 10147.5, 1.0, 0.0099, Deribit, Bitmex
10148.0, 10147.5, 10147, 10146.5, 0.5, 0.0049, Bitmex, Deribit
10142.0, 10141.5, 10146, 10145.5, 3.5, 0.0345, Deribit, Bitmex
10144.0, 10143.5, 10141.5, 10141, 2.0, 0.0197, Bitmex, Deribit
10144.0, 10143.5, 10144, 10143.5, 0, 0, None, None
10134.5, 10134.0, 10140, 10139.5, 5.0, 0.0493, Deribit, Bitmex
10023.5, 10023.0, 10025, 10024.5, 1.0, 0.01, Deribit, Bitmex
9966.0, 9965.5, 9964.5, 9960, 1.0, 0.01, Bitmex, Deribit
10009.5, 10006.5, 10004, 10003.5, 2.5, 0.025, Bitmex, Deribit
10001.5, 10001.0, 10007.5, 10007, 5.5, 0.055, Deribit, Bitmex
